,Tg,FFV,Tc,Density,Rg
4950,90.26269245510034,0.3819681154824019,0.257009125993737,0.9869845467368954,16.478159050505077
4951,93.30849116333904,0.3711976108164805,0.2511888759335105,0.986984546736893,16.349551666694982
4952,83.92830721884407,0.3397225698011136,0.25678408431703265,0.9858383817639096,16.478159050505088
4953,89.99662072204572,0.38145712770568524,0.2559236906370658,0.9876035781954503,16.413534818047907
4954,98.17077484543398,0.3746280102228677,0.25627316128506233,0.9843032432929644,16.381214390601897
4955,94.33851135677457,0.36227340599999996,0.25733750100377484,0.9869845467368934,16.49521558960001
4956,99.73825680194683,0.36162288000294723,0.2560349471341121,0.9969985953477206,16.574543630894844
4957,92.65983931661206,0.3487289984914143,0.2545376980593607,0.9866677544241714,16.39604251265496
4958,124.69667233561196,0.4089658511473811,0.25420999034749053,0.9882927409448992,16.385631318065037
4959,106.62324533451672,0.3697835691921604,0.2560349471341122,0.9849935872910008,16.38740414489053
4960,89.82519075928775,0.37882872197386386,0.2550436906370658,0.9874737183054094,16.132544352530786
4961,93.90187319240684,0.4335262391500001,0.3062457505821895,0.9708863911300392,17.04503530448387
4962,95.88727233066312,0.40229746021833324,0.2560349471341118,0.9849935872910008,16.387404144890535
4963,97.28562820117396,0.3592884149071971,0.25421369063706584,0.9882927409448986,16.41361157390407
4964,96.43987889959753,0.36211649248822253,0.25817807401477827,0.9827839705952388,16.72762381053401
4965,95.93285475035651,0.33921960438137333,0.2560349471341119,0.9849935872910008,16.3874041448905
4966,94.59301331613156,0.3573432443017588,0.25627316128506217,0.9873694380862419,16.222594216022213
4967,93.80531344663332,0.34677122552886197,0.2537228503060654,0.9870982484706308,16.39077618939265
4968,102.498555793206,0.4006017055754087,0.25571939732348087,0.9829194573412485,16.406901412341952
4969,94.80271434195109,0.3818213711517587,0.2562731612850626,0.9843032432929614,16.39604251265497
4970,100.38512477347388,0.3507837775999999,0.2542099903474904,0.9882927409448967,16.413611573904067
4971,79.44368636274368,0.35894574323480116,0.2572580740147782,0.9827839705952376,16.423662475395904
4972,98.94129055591587,0.339406998052619,0.2578465394088669,0.9827839705952378,16.423662475395908
4973,98.94129055591586,0.3872983384880687,0.2294161658866994,0.9772426335235703,16.402425500640735
4974,94.33851135677456,0.3448028810283335,0.257337501003775,0.9869845467368984,16.478159050505088
4975,99.85447635918986,0.3877323503882581,0.2527031911196913,0.9891467631554501,16.44427621793078
4976,98.94129055591586,0.36725421012490955,0.3216529166666664,0.933457505306587,20.754312829066652
4977,94.33851135677452,0.3855704629133334,0.25733750100377456,0.993338015174789,16.52448774669999
4978,100.77389296732858,0.3266974231375956,0.24746535086206867,0.983339390001705,16.56855434885486
4979,98.11331873280199,0.3319331380166666,0.25420999034749053,0.9882927409448993,16.413611573904067
4980,101.74623492412009,0.3550687435396673,0.25784653940886676,0.9827839705952367,16.423662475395915
4981,97.06272860725963,0.3544929090102298,0.25420999034749053,0.9882927409448969,16.413611573904063
4982,98.11331873280191,0.34829368805833283,0.2542099903474904,0.9882927409448964,16.413611573904067
4983,87.43373204607815,0.3724432071159521,0.23792879771841963,1.0048049365473504,15.65013216235908
4984,97.73611113464172,0.32075373389318296,0.25381782376126144,0.9926755069785291,16.25355004697149
4985,98.11331873280176,0.3585701632266669,0.25420999034749053,0.9882927409448982,16.413611573904074
4986,92.42537367162453,0.34356002466323754,0.25131265031800387,0.9843032432929603,16.396042512654958
4987,98.18133883535651,0.377728272563534,0.25603494713411207,0.9849935872910008,16.387404144890535
4988,93.47889782753387,0.3709010030477276,0.25751159073359087,0.9738872647909603,16.413506061625984
4989,94.83497974952728,0.34593230405836745,0.183602692446911,0.9508879937450564,14.252717395283515
4990,93.90187319240682,0.35454570701648014,0.25733750100377467,0.9869845467368961,16.478159050505077
4991,100.56059522845511,0.3600018008996273,0.2573375010037749,0.9869845467368973,16.478159050505038
4992,98.9412905559157,0.36724312278666654,0.2578465394088677,0.9827839705952389,16.38682871334193
4993,98.113318732802,0.3795089259577008,0.4091078016072193,0.9039657853212156,20.907691857050636
4994,95.88727233066312,0.3364276160399999,0.25603494713411207,0.9849935872910008,16.38740414489046
4995,99.48615746893583,0.36982839603277784,0.2573375010037742,0.9869845467368975,16.478159050505084
4996,94.3385113567745,0.3759867552621603,0.2573375010037743,0.9869845467368978,16.47815905050504
4997,95.88727233066315,0.34513729480000044,0.2560349471341118,0.9849935872910008,16.38740414489048
4998,98.23230447414586,0.37468489559166657,0.25663929198841706,0.9903974818154498,17.250244913491738
4999,96.00613587845368,0.34577347374608025,0.256044597662771,0.985633158238091,16.74214534414594
5000,58.89287957933057,0.3570803458705545,0.2610163094573162,0.9883560367018487,16.493770303951493
5001,97.64936858771586,0.3708607414569839,0.20297309666452168,1.0793760484546635,16.43697320852292
5002,93.87721297690678,0.37158466268333323,0.25733750100377417,0.9869845467368971,16.478159050505038
5003,95.88727233066315,0.3680522410416669,0.25603494713411207,0.9849935872910008,16.387404144890514
5004,100.12007071807697,0.36917605299708206,0.255514597662771,1.0117158576031706,18.333222909172225
5005,98.9412905559157,0.3928337792308523,0.25651114322660146,0.9818477293773806,16.345664798987972
5006,94.98291090427132,0.36267729920796066,0.2577341259937368,0.9869845467368983,16.478159050505067
5007,95.88727233066312,0.36546262739412055,0.2560349471341116,0.9849935872910008,16.387404144890496
5008,104.78364896351,0.3230245401985099,0.2003072515538426,1.025567045781391,17.04870989315025
5009,98.11331873280199,0.3441296510500001,0.25420999034749053,0.9880455167654505,16.496543431025987
5010,98.13761682969256,0.3967739101052771,0.2562731612850623,0.9840204250000323,16.396042512654976
5011,94.3385113567746,0.3622999107999068,0.25733750100377417,0.9869845467368985,16.47815905050504
5012,98.1133187328017,0.3587778777666668,0.25420999034749053,0.9882927409448986,16.413611573904074
5013,107.0458570643937,0.3907554354954554,0.2542099903474905,0.9882927409448993,16.413611573904067
5014,94.33851135677463,0.35021655164571436,0.2573375010037749,0.9869845467368983,16.478159050505056
5015,94.39958138620685,0.35357220477378926,0.2573375010037746,0.9869845467368981,16.478159050505056
5016,100.8678318867975,0.3702171391442965,0.25784653940886754,0.9827839705952386,16.50715876158006
5017,94.80271434195095,0.3753076549833334,0.25627316128506245,0.9843032432929644,16.396042512654986
5018,66.37535148423119,0.36875320648748705,0.2535165913559634,0.9808261092542065,16.312100292642285
5019,93.87826787730566,0.3424587853657998,0.24632234461575567,1.0091634349172702,16.003167045570393
5020,96.5349256385036,0.38586440455000004,0.2573375010037744,0.9869845467368948,16.478159050505084
5021,98.57065174947397,0.38392713169185666,0.23813912104425866,0.9931636014530215,16.08071562903751
5022,93.65898244370035,0.36707150364944097,0.2573375010037742,0.9983627365632062,16.47815905050505
5023,101.51864182650579,0.3707526681111111,0.2542099903474904,0.988292740944899,16.413611573904063
5024,98.94129055591573,0.39910019070000013,0.2572580740147783,0.9827839705952371,16.4236624753959
5025,95.10123065684989,0.3647296253509877,0.25603494713411207,0.9849935872910008,16.387404144890485
5026,95.63459908363906,0.4578190328164803,0.2573375010037747,0.987672263605311,16.465728983894984
5027,98.26739440858555,0.45292484523693227,0.25293079054054074,0.9888626935704091,16.355279298608874
5028,107.66235314869971,0.36648860528709354,0.1649490847521199,0.9857554440695593,12.753490931328892
5029,48.855184933402086,0.3431872615915213,0.25784653940886676,0.9827839705952367,16.42366247539592
5030,99.64702468136187,0.3548697029985807,0.25321779102316616,0.9879256284893073,16.335435626647904
5031,95.6108526244792,0.3328575501730009,0.25931557401477806,0.9798349458395227,16.42217154884196
5032,111.39417385103951,0.4443431730390347,0.26178114322660084,0.9842960990792844,16.423662475395915
5033,98.11331873280199,0.3308018534704551,0.23265569353281873,1.0292261826801634,17.42951686642051
5034,103.03837383752852,0.36832049822228313,0.2578465394088676,0.9827839705952383,16.423662475395894
5035,95.88727233066312,0.36674639392499997,0.256034947134112,0.9849935872910008,16.387404144890468
5036,91.94481406284326,0.3820788257549367,0.2975624304396217,0.9776845745964508,16.36084591157696
5037,98.11331873280174,0.3818403039966667,0.25420999034749053,0.9882927409448983,16.413611573904074
5038,97.43263550358019,0.3479428396981904,0.2589025008347243,0.9862347942780909,16.387404144890482
5039,97.74427648007129,0.3662159363247206,0.2573375010037746,0.9883391567195303,16.33611575168487
5040,81.89065724171931,0.346744894425694,0.25610854924874765,0.9893436063496608,16.408820933048126
5041,101.52783378784981,0.3261946211321973,0.2539112237773489,0.9886544425938424,16.424161944065027
5042,100.43691191735672,0.3514895979710741,0.25784653940886787,0.9827839705952403,16.42366247539586
5043,90.96981820907305,0.3529153784140725,0.256273161285062,0.9853596668232626,16.438028197728407
5044,98.27787226512999,0.36897970184608037,0.2560349471341122,0.9849935872910008,16.387404144890514
5045,45.23700099444132,0.37337529195785435,0.24674787033945453,1.0063028257457105,16.48217153615908
5046,98.11331873280173,0.3594591964052382,0.25420999034749053,0.9882927409448987,16.413611573904074
5047,94.80271434195103,0.3610146443123135,0.2562731612850635,0.9843032432929658,16.39604251265501
5048,83.61322705622139,0.3806741276826364,0.24902821992209212,0.9904662479184914,16.394549407848125
5049,95.03360214807137,0.3806278113032404,0.25733750100377434,0.9878460840895248,16.596882023689936
5050,106.03741585334578,0.36316136113756436,0.25420999034749053,0.9975079705726972,16.413611573904067
5051,98.94129055591587,0.36576351905214854,0.2563211432266007,0.9825405508092844,16.322072178287996
5052,105.05603861400178,0.37438038933070056,0.25784653940886787,0.9827839705952387,16.423662475395876
5053,93.02596384268611,0.3284435296042624,0.2572896086206894,0.9856933473722468,16.453699293488
5054,95.19280482610516,0.3880624931145246,0.2408165299097945,0.9869556009537344,16.13521807766803
5055,95.13527383164981,0.38943046222159183,0.251504490830116,0.9718853682383023,16.490711110308865
5056,98.94129055591586,0.36789312509713307,0.3705406534391533,0.927386829060127,21.366800048606034
5057,98.11331873280193,0.38634053774772753,0.25420999034749053,0.9881816388297764,16.64377522790887
5058,96.64334387217397,0.38074426365176656,0.22050224891983813,0.8718003174073536,14.724208292517199
5059,100.37524945567006,0.37033073889853363,0.2560349471341122,0.9849935872910008,16.387404144890468
5060,48.34189663024527,0.3591819866944115,0.24989674651432284,0.9903190799461434,16.2651943451654
5061,94.33851135677455,0.3449199447247205,0.2714090006825669,0.9928086674432036,16.36263826502569
5062,96.54925606664327,0.37757421059999985,0.2545045976627707,0.9851557763480909,16.221015655694845
5063,98.9412905559159,0.34604773081904766,0.25784653940886737,0.9827839705952401,16.42366247539587
5064,95.88727233066312,0.38296321413861123,0.25461424819142975,0.9879736519251808,16.37469336944378
5065,109.84634120446555,0.36281925469545534,0.25420999034749053,0.988292740944899,16.38445341556503
5066,54.91270244263724,0.37499905446724535,0.2562731612850624,0.9843032432929636,16.396042512654983
5067,95.88727233066312,0.35794096106666656,0.2560349471341117,0.9849935872910008,16.387404144890503
5068,98.94129055591564,0.3657755451333335,0.2578465394088671,0.9827839705952379,16.423662475395908
5069,96.58374424846652,0.37761262570527704,0.25518269805936106,0.9975678138895238,16.210094333569117
5070,140.2449438048777,0.3470202926479608,0.26231075098369944,0.9901255761021589,16.58864594500003
5071,102.02075689949744,0.351378977876759,0.2555145032208089,0.9843032432929604,16.384423714516014
5072,94.33851135677456,0.37026891692736713,0.2573375010037748,0.986984546736893,16.478159050505084
5073,99.78385294835648,0.3691072793666666,0.2578465394088674,0.9845253549892858,16.42366247539591
5074,98.26688181125351,0.42864426502499986,0.2541049664465102,0.9801756132683122,16.37220217087531
5075,164.56992024513676,0.3625011307272858,0.25420999034749053,0.9882927409448986,16.41361157390407
5076,95.88727233066315,0.3523714226362801,0.25603494713411173,0.9849935872910008,16.38740414489048
5077,146.45530113457116,0.3319890937035829,0.25293177179528414,0.9935787471501899,16.40947464145963
5078,100.14460578611207,0.39578627553120127,0.2562731612850621,0.9843032432929606,16.34756410412842
5079,29.52739201020953,0.3640036957841544,0.24329662183083278,0.9849077134553778,16.167908664995394
5080,94.33851135677452,0.3377483665894412,0.257337501003775,0.9869845467368983,16.478159050505052
5081,95.88727233066315,0.39495563756804,0.25603494713411207,0.9849935872910008,16.38740414489047
5082,50.79955030622412,0.36501160501373414,0.27879446299387844,0.9794136887986208,16.984998613176607
5083,98.94129055591567,0.36922895444999976,0.25784653940886704,0.9827839705952381,16.4236624753959
5084,90.4339199331384,0.3712324377105546,0.2562731612850633,0.9843032432929651,16.396042512654983
5085,97.46348000327305,0.35210886327489344,0.25627316128506217,0.9846608101677916,16.396042512654986
5086,94.09659683044327,0.36404728080197474,0.25603494713411207,0.9849935872910008,16.401088300041557
5087,94.80271434195109,0.3698815495087953,0.25627316128506245,0.9843032432929658,16.396042512655008
5088,104.43198878479748,0.3793076429009632,0.25750807401477865,0.9827839705952384,16.711608338126112
5089,100.10739073233403,0.3842510480136106,0.2562731612850625,0.9843032432929624,16.396042512655008
5090,94.33851135677457,0.3843260358736028,0.18736859539869907,0.9239467691661264,11.996714964804042
5091,89.52940554499116,0.37727766672759744,0.23750322142857186,0.9153069151232609,15.062710643505445
5092,111.12956859726937,0.4676930236000001,0.2567996086206895,0.9793819813979749,16.306205410026116
5093,93.8325247091036,0.3453618188499998,0.25616912599373715,0.9869845467368984,16.478159050505084
5094,113.65454065917555,0.37804448658992984,0.2565176980593611,0.9928817866812423,16.62201079920188
5095,97.49833101079223,0.35639680066255375,0.25666459766277094,0.9927013061306308,16.42947621364156
5096,92.86763999503157,0.33160255780879566,0.2526176980593607,1.0191447663524524,16.15031048256911
5097,95.88727233066312,0.3465602942745236,0.2560349471341117,0.9849935872910008,16.38740414489051
5098,98.94129055591564,0.3676071585790477,0.2578465394088674,0.9827839705952381,16.423662475395894
5099,111.01487176055362,0.3582294996342087,0.2694922939189192,0.9978169833193072,16.413611573904074
5100,93.76282393830682,0.37342396664669414,0.2599140009636238,0.9872791708674172,16.518294285284888
5101,102.89240409485348,0.34339922940607115,0.256273161285062,0.9854476907671018,16.39222933062841
5102,96.06001523692595,0.37817663310520283,0.4132693578304071,0.8900168232188337,21.031129283608088
5103,98.11331873280167,0.36254160059999985,0.25420999034749053,0.9882927409448989,16.359886898465028
5104,89.43567937067348,0.3684810368107415,0.25784653940886676,0.9846981913092843,16.341838734185647
5105,94.80271434195107,0.40086207890000003,0.2562731612850624,0.9843032432929619,16.396042512654972
5106,99.82995180850358,0.3673748914554457,0.2566307509836994,0.9879274447193909,16.38505597909499
5107,73.37960814175541,0.3646973732547006,0.28018552568858923,0.9860873814833839,17.949845286824576
5108,88.18219568247906,0.3111150930441201,0.2450772924318307,0.9863056623758157,16.257297324443744
5109,98.8249233393567,0.3467450774432778,0.24570745467980273,0.9846455782138083,16.32517714312612
5110,94.33851135677452,0.36086638536490695,0.2558591259937371,0.9921092776695248,16.553150347600038
5111,103.77878255848988,0.3633106243215915,0.25420999034749053,0.9882927409448982,16.413611573904056
5112,95.88727233066317,0.3773681022923841,0.36854762910406214,0.8578080056540202,14.47414819885417
5113,107.36238540784974,0.34426181057099875,0.25330789044401564,0.9882927409448989,16.413611573904074
5114,98.42357220663905,0.47060059370422785,0.2573375010037749,0.9869845467368934,16.478159050505088
5115,150.78937136374333,0.37437678498470545,0.2677726778325122,1.0510458449914273,16.530869813677146
5116,101.11557120479755,0.34478885850231433,0.25715140734811137,0.9827839705952374,16.42366247539591
5117,94.42069728873444,0.3719018776064237,0.24935893494169925,0.9955521709647199,18.238843885246073
5118,62.385708524050436,0.33580645497886247,0.2528009383281141,0.9990976791311402,16.839916252128305
5119,93.42362231118655,0.3432155149176839,0.16770747356705618,1.2066270162242316,15.01419038528317
5120,95.42348238715651,0.36101850983333333,0.2559138987200887,0.9849935872910008,16.332267926343746
5121,183.03512002159403,0.3603317815912026,0.25102802504173605,0.9898083081599384,16.47607780155654
5122,108.96097626304085,0.37004795024951415,0.2578465394088675,0.9827839705952377,16.4236624753959
5123,98.00076797357391,0.37297204106477444,0.25521159073359095,0.9942600245593076,16.553153422708863
5124,98.94129055591586,0.34029343544265805,0.25784653940886676,0.982783970595237,16.423662475395915
5125,95.32205222453157,0.3796567457083336,0.2562731612850625,0.9843032432929611,16.412948442001866
5126,98.21560959403838,0.3266419212482336,0.25784653940886676,0.9827839705952367,16.423662475395915
5127,102.5369739072384,0.3925617754715557,0.2578465394088678,0.9831038811492857,16.423662475395894
5128,98.113318732802,0.3614360043076259,0.21048755591952514,1.0180082396854622,14.494486437633114
5129,84.66642027868424,0.35723047962873117,0.25420999034749053,0.9882927409448966,16.405022155865026
5130,93.97836520469022,0.3567510218539345,0.2547138987200887,0.9849935872910008,16.563414144284046
5131,92.33014161535338,0.35304953320126153,0.2604464892857144,0.9827839705952394,16.913834049986527
5132,96.96053485177399,0.4059149400454556,0.2422198851753541,0.9744729446440907,15.89961601534517
5133,95.88727233066312,0.3800298090314286,0.25603494713411207,0.9849935872910008,16.387404144890507
5134,98.94129055591586,0.3272670666000002,0.2578465394088676,0.9827839705952403,16.423662475395858
5135,93.30151752013157,0.39077657111959824,0.24543942494292229,0.9589965251506214,14.39776620934974
5136,102.42277750543403,0.38626665875555455,0.2562731612850626,0.9843032432929659,16.396042512655026
5137,95.88727233066312,0.3957044913127469,0.2560349471341122,0.9849935872910008,16.500474671841594
5138,74.1169357797203,0.35794636430600485,0.2631045008431708,0.9869845467368973,16.72375641438487
5139,94.80271434195103,0.3672606920708334,0.25747042967221156,0.9843032432929649,16.396042512654986
5140,95.03835087420684,0.3652026474247208,0.2573375010037747,0.9887636413384662,16.336115751684883
5141,95.88727233066315,0.3813735573700001,0.2560349471341117,0.9849935872910008,16.38740414489052
5142,98.9412905559158,0.3658159663004818,0.25784653940886776,0.9827839705952391,16.423662475395872
5143,95.88727233066315,0.35378339933000014,0.25603494713411196,0.9849935872910008,16.38740414489047
5144,93.56654882416487,0.4019036743815845,0.25733750100377484,0.9869845467368944,16.478159050505088
5145,81.80899658164428,0.3688177680702294,0.31228742721674857,0.9821155307033334,17.062062461747814
5146,98.11331873280187,0.3394533700510715,0.25420999034749053,0.9882927409448992,16.413611573904074
5147,102.32260296476093,0.3839897551326338,0.24062485443349743,1.0034012785485706,18.1055231151915
5148,95.28639298494325,0.3581154750430953,0.25540424819142993,0.9861021855580908,16.387404144890507
5149,94.33851135677452,0.36808728874333335,0.2573375010037742,0.9869845467368965,16.478159050505074
5150,94.80271434195107,0.3664224662650003,0.25535042967221133,0.9852512081200302,16.359461141828408
5151,98.15658765350355,0.37051802361785735,0.25733750100377484,0.9877045588295285,16.47815905050508
5152,94.33851135677457,0.3705961308164801,0.25733750100377484,1.0029460387842535,16.742107253644477
5153,89.78660891350064,0.3544023347468672,0.25603494713411173,0.9849935872910008,16.28581818864595
5154,95.88727233066312,0.35611281215833346,0.25599459766277094,0.9848186405180909,16.457969689497034
5155,98.1133187328017,0.3626432153715912,0.25420999034749053,0.9882927409448986,16.391565378965034
5156,126.77119624695354,0.3828337806287887,0.25420999034749053,0.9882927409448995,16.413611573904067
5157,98.93120939247382,0.36172433283333305,0.25420999034749053,0.9882927409448995,16.419236820865027
5158,94.80271434195097,0.37215554291,0.2562731612850634,0.9905865249783156,16.434693376028438
5159,99.98431314001172,0.3632967546278429,0.2542099903474904,0.9882927409448985,16.413611573904074
5160,94.80271434195109,0.39910047425,0.2562731612850623,0.9858001790500314,16.39604251265496
5161,98.94129055591586,0.34053415939426224,0.22145723152709343,1.0923684771169027,16.480502283202362
5162,100.18683525735786,0.3502609800238641,0.2543007905405407,0.9915048681060015,16.37922815526503
5163,85.3950129558969,0.39629425587745365,0.2542235492487476,0.9826951720393609,16.387404144890457
5164,98.11331873280199,0.3643913753083334,0.2542099903474905,0.9882927409448983,16.413611573904067
5165,94.8027143419511,0.36944088445303885,0.3712048161285065,0.9616899851004238,15.90107122643368
5166,95.88727233066317,0.3399267769818667,0.2550588987200887,0.9849935872910008,16.210825813343742
5167,121.38226706152943,0.3785956797408282,0.2573375010037743,0.9869845467368958,16.47815905050508
5168,85.23621773125834,0.3402962154214147,0.2573375010037749,0.9869845467368938,16.47815905050508
5169,95.70820406655653,0.33572009879999987,0.19295247356705617,1.2378030705158718,14.908557947554
5170,90.14575296644541,0.350888755128054,0.2573375010037749,0.9859042681195268,16.48313882270003
5171,98.11331873280182,0.3536289166552381,0.25420999034749053,0.9882927409448989,16.413611573904074
5172,100.76632176840775,0.3604192999952683,0.24516773479797085,1.019992272035713,16.345378532990434
5173,112.1992059436469,0.35916352838229726,0.25784653940886715,0.9860615917438085,16.214727269946913
5174,95.88727233066315,0.3928243014000001,0.21425249118901893,1.0353157453956592,12.913530922933557
5175,96.87592784833838,0.3859392191268542,0.277782773275862,0.8655276689838096,14.10839303442815
5176,94.70694756220684,0.35864344205258836,0.2573375010037747,0.9869845467368935,16.47815905050508
5177,97.76998533080595,0.38471381337548183,0.2560511432266007,0.9672816293978559,15.826012321366388
5178,138.1862209390438,0.3727337530494681,0.18545332999370992,0.9400819700679037,14.611002903220717
5179,94.80271434195095,0.35614075210499985,0.2556670963388781,0.9843032432929629,16.39604251265497
5180,75.44246955733783,0.3281185544026525,0.2507657905405407,0.9984650858065524,16.31337328139174
5181,94.80271434195105,0.3475176332049208,0.2562731612850632,0.9843032432929661,16.396042512655
5182,103.40646455806906,0.3441499907090319,0.2578465394088673,0.9827839705952376,16.423662475395883
5183,84.57581175484303,0.4003664192572367,0.21635411594911924,0.9637011841770701,15.464824663027816
5184,98.3035928756391,0.3660759921378476,0.2485836258732839,1.0194951863200394,15.552126127193949
5185,107.09233157983381,0.34597960930521315,0.2542099903474905,1.0057633485087552,16.35241032367942
5186,99.90297767647372,0.3607198842100003,0.2542099903474905,0.9882927409448965,16.413611573904067
5187,94.3385113567746,0.3697044952082401,0.2573375010037748,0.9869845467368981,16.478159050505056
5188,99.52367553379136,0.37193067682644476,0.2578465394088674,0.9827839705952378,16.577161130380077
5189,94.73916692226803,0.37525367946666693,0.2562731612850626,0.9843032432929639,16.396042512654997
5190,94.4444345495853,0.36143380431885447,0.19840396619862127,1.0886736167898772,14.61692489762533
5191,101.65229086239759,0.3667441552509635,0.2578465394088676,0.9872050432375231,16.324522494676938
5192,94.80271434195109,0.33778160206666713,0.2562731612850627,0.9843032432929618,16.39394338872844
5193,68.17483788746797,0.37428293571312726,0.3399330418373083,0.9364119731179216,15.616966834167703
5194,95.88727233066315,0.3825751193449998,0.25603494713411207,0.9849935872910008,16.38740414489047
5195,95.34684944109253,0.3401495257000001,0.25627316128506195,0.9843032432929604,16.39604251265496
5196,76.10019647030447,0.3627859944814213,0.2468069333482719,0.9937013776780041,15.504906597066183
5197,98.94129055591586,0.3243637979182224,0.25784653940886676,0.9999069055607137,16.41522378021498
5198,94.33851135677457,0.37681936827131246,0.21747889771541007,0.9065999738902049,13.824960149357585
5199,103.6299497648535,0.38038867123916503,0.2582294554794522,1.0250513243872998,17.073947372295684
5200,83.19933705962609,0.365013663514245,0.25733750100377484,0.9869845467368954,16.478159050505088
5201,98.66316162735653,0.38517900661666643,0.25099250083472424,0.9869262680451808,16.387404144890464
5202,90.22949442256805,0.3418422549486961,0.2569318759870452,0.9875215865758403,16.492167188664077
5203,94.60885199320593,0.35202839494977817,0.24910328801313608,0.9873170157744748,16.234685911580076
5204,100.31709069876553,0.3823893978627471,0.2560349471341121,0.9875223799080908,16.38337866439268
5205,97.63747097673644,0.36978106826934976,0.25627316128506344,0.9843032432929649,16.39604251265499
5206,100.27595345293582,0.34508745467472024,0.25733750100377434,0.988982371482159,16.47815905050505
5207,93.36804868383172,0.3540851546318157,0.2515257470443348,0.9817750228233331,16.141494784072158
5208,100.52692594243405,0.36081177694212874,0.2562731612850623,0.9916928615483157,16.39394338872845
5209,96.93193813335651,0.4085308943744001,0.2535631997774064,0.9849935872910008,16.364232674841563
5210,95.88727233066312,0.36075263381518335,0.2560349471341118,0.9849935872910008,16.38740414489049
5211,98.9412905559158,0.35283699340000013,0.25784653940886737,0.9827839705952383,16.423662475395876
5212,98.30960759450582,0.407245350656251,0.1875736954633205,1.0222578642542666,15.993962850967998
5213,96.88394161407398,0.3926319483,0.2326863943050194,1.0411089103720987,14.409632224522134
5214,94.24088103590678,0.3435993011922671,0.25548821969271174,0.9864982284495241,16.071134567920303
5215,88.61588351814673,0.35023057960881504,0.2571096086206899,0.9827839705952378,16.63118007123402
5216,95.26919084864477,0.36901552333433535,0.256034947134112,0.9849935872910008,16.38740414489047
5217,94.80271434195097,0.3492806204330664,0.256273161285062,0.9843032432929618,16.396042512654965
5218,94.80271434195096,0.3705497737508332,0.2562731612850623,0.9843032432929644,16.396042512654986
5219,94.80271434195109,0.4110328181517589,0.17523138010640882,1.0247971151031563,16.117367977909108
5220,93.47683226973909,0.3510933917333335,0.2573375010037749,0.9869845467368934,16.516488868789924
5221,98.11331873280173,0.3664758985166665,0.25420999034749053,0.9882927409448986,16.384089710065034
5222,98.94129055591587,0.38343994728429676,0.2475895584975367,0.9869123663516656,15.931748527456325
5223,103.7887883387927,0.4071014023999998,0.2560349471341121,0.9849935872910008,16.387404144890493
5224,105.77907825866973,0.3629508053928793,0.2548015907335909,0.9882927409448987,16.441733834165024
5225,98.94129055591578,0.36507338861428557,0.25784653940886776,0.9827839705952391,16.423662475395876
5226,75.69103552476639,0.3694102527202541,0.24484234655289683,0.9932724469232049,16.22333209344501
5227,94.50996078485655,0.3749438625645304,0.16503643299016887,1.0389768288198793,14.667875758478909
5228,93.63556830973158,0.4090753864175901,0.24450525810366383,0.981066241051192,16.419622861112035
5229,95.44583923020684,0.3657275770236026,0.224342125511925,1.046587385972661,14.710278015092943
5230,98.11331873280176,0.36361087926666685,0.25420999034749053,0.988292740944899,16.413611573904074
5231,75.41830867609141,0.36307932457176184,0.2577522348336595,0.9825223319095236,16.445305857952903
5232,90.31759760839422,0.37148898434311156,0.25784653940886737,0.9827839705952398,16.423662475395894
5233,101.43393300811452,0.3593165107719439,0.2562731612850629,0.9843032432929659,16.396042512655
5234,77.31591478414413,0.33684563006274665,0.2551154376739007,0.9876243015722709,16.404492439674158
5235,94.33851135677463,0.34166135843333345,0.25733750100377484,0.9869845467368981,16.47815905050506
5236,99.63151996935672,0.3528960442431118,0.25784653940886726,0.9827839705952373,16.423662475395886
5237,99.07376674889754,0.3647207771833332,0.2578465394088677,0.9827839705952378,16.4236624753959
5238,95.02164001764243,0.3545233368666668,0.256273161285062,0.9843032432929628,16.36669633942842
5239,97.76906841537397,0.37656831401704677,0.24879849179536692,0.9814786627704095,15.68097455507942
5240,80.85401059141427,0.31950830873870445,0.26104685582922804,0.9748708368448797,16.139625100540485
5241,92.35538716049548,0.36886231337566927,0.1854478265745871,0.8606857821415954,14.572786509893934
5242,100.99519335880036,0.4346446184906421,0.2515722509435483,0.974835502696359,16.29839484565963
5243,94.45349485983155,0.3877794427339194,0.25627316128506267,0.9843032432929651,16.396042512654994
5244,94.33851135677456,0.38408503995648074,0.2573375010037744,0.9869845467368954,16.478159050505084
5245,84.89813722380978,0.39488736903219745,0.23157059411196917,0.9772905097509604,15.513579435512707
5246,98.113318732802,0.3358104335477279,0.27552699324324337,0.988292740944898,16.451776661591744
5247,95.88727233066315,0.404632488162747,0.25603494713411207,0.9855514749480908,16.38740414489048
5248,98.94129055591573,0.34001499632326476,0.25784653940886676,0.9827839705952371,16.42366247539591
5249,110.28260055676509,0.36006734935385326,0.2578465394088681,0.9827839705952391,16.42366247539587
5250,96.77329348320683,0.3709112625440387,0.2573375010037745,1.0731242702747676,20.23730283552327
5251,98.11331873280191,0.3557627381738645,0.2542099903474904,0.988292740944897,16.41361157390407
5252,94.80271434195097,0.34921423261666684,0.256273161285062,0.9843032432929628,16.396042512654965
5253,95.48014396076186,0.3630480870647743,0.25350789044401567,0.9890410163454504,16.441077673240653
5254,98.94129055591577,0.3713050407691671,0.2578465394088678,0.9827839705952391,16.423662475395865
